  Date,   Open,   High,    Low,  Close
31-Dec-93,0.673,0.673,0.6696,0.6702
30-Dec-93,0.6758,0.6775,0.6718,0.673
29-Dec-93,0.691,0.691,0.677,0.6787
28-Dec-93,0.6914,0.6951,0.6912,0.6935
27-Dec-93,0.6913,0.6919,0.6901,0.6912
23-Dec-93,0.6938,0.6969,0.6932,0.6962
22-Dec-93,0.689,0.6967,0.6888,0.6947
21-Dec-93,0.6883,0.6894,0.6867,0.6884
20-Dec-93,0.6826,0.6852,0.6805,0.6841
17-Dec-93,0.684,0.6862,0.6825,0.6832
16-Dec-93,0.6808,0.6847,0.6802,0.683
15-Dec-93,0.6797,0.6826,0.6788,0.6789
14-Dec-93,0.6786,0.6825,0.6784,0.6807
13-Dec-93,0.682,0.6837,0.6798,0.6814
10-Dec-93,0.6874,0.6885,0.684,0.6862
9-Dec-93,0.68,0.6816,0.6791,0.6807
8-Dec-93,0.6792,0.6827,0.6775,0.6804
7-Dec-93,0.682,0.685,0.68,0.6836
6-Dec-93,0.676,0.6845,0.675,0.6834
3-Dec-93,0.6674,0.6755,0.6627,0.6709
2-Dec-93,0.6674,0.6688,0.6658,0.6675
1-Dec-93,0.6656,0.6696,0.6647,0.6656
30-Nov-93,0.6704,0.6713,0.665,0.6671
29-Nov-93,0.6657,0.6715,0.6656,0.6703
26-Nov-93,0.6662,0.6678,0.665,0.667
24-Nov-93,0.6698,0.6716,0.6678,0.6698
23-Nov-93,0.6677,0.6733,0.666,0.6696
22-Nov-93,0.6673,0.6711,0.6664,0.6683
19-Nov-93,0.6638,0.6659,0.6606,0.6635
18-Nov-93,0.6647,0.6666,0.6623,0.664
17-Nov-93,0.6625,0.67,0.6624,0.6679
16-Nov-93,0.6684,0.669,0.6625,0.6648
15-Nov-93,0.6699,0.6723,0.6675,0.6693
12-Nov-93,0.6636,0.6729,0.662,0.6716
11-Nov-93,0.6692,0.6709,0.6658,0.6665
10-Nov-93,0.6683,0.6703,0.6653,0.6697
9-Nov-93,0.6697,0.673,0.6662,0.6687
8-Nov-93,0.6708,0.6738,0.6705,0.6728
5-Nov-93,0.6642,0.6704,0.6605,0.6679
4-Nov-93,0.6657,0.6665,0.6633,0.6645
3-Nov-93,0.6642,0.6654,0.6628,0.6649
2-Nov-93,0.6634,0.6669,0.6593,0.6609
1-Nov-93,0.6693,0.6696,0.663,0.6645
29-Oct-93,0.6745,0.6754,0.6688,0.6691
28-Oct-93,0.6725,0.6785,0.6672,0.6754
27-Oct-93,0.6753,0.6753,0.6724,0.6739
26-Oct-93,0.6726,0.6767,0.6718,0.6745
25-Oct-93,0.6753,0.6798,0.671,0.6723
22-Oct-93,0.6788,0.6804,0.6742,0.6753
21-Oct-93,0.684,0.6841,0.6773,0.6789
20-Oct-93,0.6862,0.6888,0.683,0.6875
19-Oct-93,0.6905,0.6916,0.6873,0.6892
18-Oct-93,0.6949,0.6966,0.6875,0.6904
15-Oct-93,0.699,0.7008,0.698,0.6983
14-Oct-93,0.7098,0.7115,0.6997,0.7011
13-Oct-93,0.7115,0.7117,0.7086,0.7098
12-Oct-93,0.711,0.7149,0.7105,0.713
11-Oct-93,0.7095,0.71,0.7076,0.7083
8-Oct-93,0.7,0.7127,0.6994,0.7102
7-Oct-93,0.7012,0.7018,0.6976,0.6994
6-Oct-93,0.6986,0.7031,0.6968,0.7004
5-Oct-93,0.7049,0.7069,0.6995,0.7015
4-Oct-93,0.6986,0.7049,0.6985,0.7028
1-Oct-93,0.6951,0.7026,0.693,0.7008
30-Sep-93,0.7037,0.7046,0.6969,0.6997
29-Sep-93,0.7085,0.7094,0.7038,0.7056
