file ...hoxnc.csv,,,,
Date,Open,High,Low ,Close
26-Dec-07,0,267.47,258.4,0
24-Dec-07,0,262.64,256.58,0
21-Dec-07,0,264.39,258.21,0
20-Dec-07,0,263.34,258.42,0
19-Dec-07,0,262.55,253.91,0
18-Dec-07,0,264.77,253.32,0
17-Dec-07,0,263.86,257.83,0
14-Dec-07,0,266.46,260.25,0
13-Dec-07,0,266.86,261,0
12-Dec-07,0,265.83,251.28,0
11-Dec-07,0,253.98,247.5,0
10-Dec-07,0,253.55,246.24,0
7-Dec-07,0,255.25,247.47,0
6-Dec-07,0,255.4,244.5,0
5-Dec-07,0,257.29,247.59,0
4-Dec-07,0,251.52,247.72,0
3-Dec-07,0,253.53,246.09,0
30-Nov-07,0,259.86,251,0
29-Nov-07,0,266.65,257,0
28-Nov-07,0,268.61,257.02,0
27-Nov-07,0,269.45,264.87,0
26-Nov-07,0,272.72,267.4,0
23-Nov-07,0,271.81,267.29,0
22-Nov-07,0,269.45,267.32,0
21-Nov-07,0,271.54,266.64,0
20-Nov-07,0,270.18,258.8,0
19-Nov-07,0,261.8,257.05,0
16-Nov-07,0,261.28,255.5,0
15-Nov-07,0,259.47,253.35,0
14-Nov-07,0,257.93,250.4,0
13-Nov-07,0,258.18,249.02,0
12-Nov-07,0,262.2,256.1,0
9-Nov-07,0,263.64,258.85,0
8-Nov-07,0,266,259.25,0
7-Nov-07,0,265.2,257.52,0
6-Nov-07,0,261.98,255.31,0
5-Nov-07,0,258.85,253.07,0
2-Nov-07,0,257.62,251,0
1-Nov-07,0,255.67,248.02,0
31-Oct-07,0,254.46,241.53,0
30-Oct-07,0,248.55,243.08,0
29-Oct-07,0,249.13,244.8,0
26-Oct-07,0,245.81,242.31,0
25-Oct-07,0,241.09,234.65,0
24-Oct-07,0,235.37,229,0
23-Oct-07,0,233.05,229.02,0
22-Oct-07,0,234.33,228.72,0
19-Oct-07,0,236.44,231.6,0
18-Oct-07,0,236.09,230.88,0
17-Oct-07,0,235,230.9,0
16-Oct-07,0,234.01,229.24,0
15-Oct-07,0,231.5,224.4,0
12-Oct-07,0,226.18,223.22,0
11-Oct-07,0,227.11,221.72,0
10-Oct-07,0,221.95,217.37,0
9-Oct-07,0,220.5,214.15,0
8-Oct-07,0,221.96,214.65,0
5-Oct-07,0,223.9,220.61,0
4-Oct-07,0,224.25,215.52,0
3-Oct-07,0,219.18,214.98,0
2-Oct-07,0,218.31,214.52,0
1-Oct-07,0,223.99,216.33,0
28-Sep-07,0,228.25,221.55,0
27-Sep-07,0,227.3,220.38,0
26-Sep-07,0,223.71,216.85,0
25-Sep-07,0,225.02,219.6,0
24-Sep-07,0,225.49,221.5,0
21-Sep-07,0,226.09,223.61,0
20-Sep-07,0,226.4,222.96,0
19-Sep-07,0,226.2,220.91,0
18-Sep-07,0,226.1,219.8,0
17-Sep-07,0,223.43,219.1,0
14-Sep-07,0,223.1,220.25,0
13-Sep-07,0,223.47,219.26,0
12-Sep-07,0,222.24,217.71,0
11-Sep-07,0,218.95,215.57,0
10-Sep-07,0,217.79,213,0
7-Sep-07,0,215.74,212,0
6-Sep-07,0,215.08,210.25,0
5-Sep-07,0,210.5,208.02,0
4-Sep-07,0,209.59,205.35,0
3-Sep-07,0,207.72,204.75,0
31-Aug-07,0,207.72,204.75,0
30-Aug-07,0,207,204,0
29-Aug-07,0,206.28,201.25,0
28-Aug-07,0,201.59,199.47,0
27-Aug-07,0,201.4,196.21,0
24-Aug-07,0,199.8,195.15,0
23-Aug-07,0,196.8,194.83,0
22-Aug-07,0,196.6,193.13,0
21-Aug-07,0,200.1,193.98,0
20-Aug-07,0,200.83,195.3,0
17-Aug-07,0,202.37,198.25,0
16-Aug-07,0,202.25,194.68,0
15-Aug-07,0,204.98,198.5,0
14-Aug-07,0,198.79,195.35,0
13-Aug-07,0,202.5,195.55,0
10-Aug-07,0,199.58,194.46,0
