  Date,   Open,   High,    Low,  Close,    Vol,OpenInt
31-Dec-93,0.673,0.673,0.6696,0.6702,10037,45234
30-Dec-93,0.6758,0.6775,0.6718,0.673,20920,46318
29-Dec-93,0.691,0.691,0.677,0.6787,26625,49192
28-Dec-93,0.6914,0.6951,0.6912,0.6935,6732,51615
27-Dec-93,0.6913,0.6919,0.6901,0.6912,6900,50796
23-Dec-93,0.6938,0.6969,0.6932,0.6962,11872,50426
22-Dec-93,0.689,0.6967,0.6888,0.6947,32426,50288
21-Dec-93,0.6883,0.6894,0.6867,0.6884,11397,36597
20-Dec-93,0.6826,0.6852,0.6805,0.6841,9372,35096
17-Dec-93,0.684,0.6862,0.6825,0.6832,10136,35146
16-Dec-93,0.6808,0.6847,0.6802,0.683,17379,35425
15-Dec-93,0.6797,0.6826,0.6788,0.6789,18322,32988
14-Dec-93,0.6786,0.6825,0.6784,0.6807,13988,29514
13-Dec-93,0.682,0.6837,0.6798,0.6814,18110,57678
10-Dec-93,0.6874,0.6885,0.684,0.6862,27177,58151
9-Dec-93,0.68,0.6816,0.6791,0.6807,17625,54612
8-Dec-93,0.6792,0.6827,0.6775,0.6804,24517,55566
7-Dec-93,0.682,0.685,0.68,0.6836,28977,55905
6-Dec-93,0.676,0.6845,0.675,0.6834,53246,57252
3-Dec-93,0.6674,0.6755,0.6627,0.6709,58380,56196
2-Dec-93,0.6674,0.6688,0.6658,0.6675,14123,60363
1-Dec-93,0.6656,0.6696,0.6647,0.6656,23755,60148
30-Nov-93,0.6704,0.6713,0.665,0.6671,30721,60306
29-Nov-93,0.6657,0.6715,0.6656,0.6703,23732,62874
26-Nov-93,0.6662,0.6678,0.665,0.667,6494,61789
24-Nov-93,0.6698,0.6716,0.6678,0.6698,11586,60924
23-Nov-93,0.6677,0.6733,0.666,0.6696,24184,62440
22-Nov-93,0.6673,0.6711,0.6664,0.6683,19124,63253
19-Nov-93,0.6638,0.6659,0.6606,0.6635,18232,64725
18-Nov-93,0.6647,0.6666,0.6623,0.664,20288,62972
17-Nov-93,0.6625,0.67,0.6624,0.6679,21114,63333
16-Nov-93,0.6684,0.669,0.6625,0.6648,18906,63853
15-Nov-93,0.6699,0.6723,0.6675,0.6693,16120,60573
12-Nov-93,0.6636,0.6729,0.662,0.6716,23326,60873
11-Nov-93,0.6692,0.6709,0.6658,0.6665,10092,60455
