Date,Open,High,Low,Close
29-Dec-89,75.25,76,72.4,75.25
28-Dec-89,77.89,77.89,71,74.17
27-Dec-89,95.5,100,95.5,99.71
26-Dec-89,83.8,94.35,83.8,92.48
22-Dec-89,80,85,80,81.74
21-Dec-89,75.51,80,75.51,79.81
20-Dec-89,76.5,77,75.3,75.76
19-Dec-89,75.3,75.8,73.5,75.01
18-Dec-89,72,75.2,71.6,74.66
15-Dec-89,67.95,70.5,67.6,70.42
14-Dec-89,68.4,69,67.15,67.28
13-Dec-89,68.3,68.8,67.1,67.96
12-Dec-89,66.3,67.9,66.25,67.3
11-Dec-89,67.4,68.05,66.55,66.95
8-Dec-89,64.75,66.5,64.55,66.37
7-Dec-89,65.45,65.8,65,65.47
6-Dec-89,63.7,64.5,63.25,64.46
5-Dec-89,64.25,64.25,63.2,64.05
4-Dec-89,64.65,64.65,63.7,63.79
1-Dec-89,61.8,63.1,61.75,62.91
30-Nov-89,60.4,62.04,60.3,61.81
29-Nov-89,60,60.1,59.55,60.04
28-Nov-89,60.75,60.9,59.2,59.59
27-Nov-89,60.75,60.95,60.3,60.43
24-Nov-89,60.65,61.4,60.6,60.87
22-Nov-89,60,60.85,60,60.52
21-Nov-89,59.8,60.05,59.55,59.58
20-Nov-89,59.1,60.05,58.85,59.88
17-Nov-89,58.8,59.15,58.4,59.1
16-Nov-89,57.8,58.85,57.65,58.64
15-Nov-89,57,57.75,56.75,57.17
14-Nov-89,57.7,58,57.5,57.55
13-Nov-89,58.1,58.15,57.6,57.68
10-Nov-89,58.6,58.75,58.4,58.45
9-Nov-89,59,59.1,58.5,58.92
8-Nov-89,59.4,59.4,58.55,58.72
7-Nov-89,59.4,60.4,59.4,59.83
6-Nov-89,60.35,60.7,59.55,59.66
3-Nov-89,59.9,60.3,59.45,60.12
2-Nov-89,60.5,60.95,59.85,59.99
1-Nov-89,59.4,60.7,59.35,60.36
31-Oct-89,57.9,59.25,57.85,59.11
30-Oct-89,57.95,58.55,57.85,58.03
27-Oct-89,57.85,58.1,57.3,57.96
26-Oct-89,58,58.3,57.35,57.56
25-Oct-89,59,59.5,58.6,58.67
24-Oct-89,58.7,59.15,58.5,58.87
23-Oct-89,60.3,60.3,58.84,58.84
20-Oct-89,61.2,61.3,60.5,60.84
19-Oct-89,60.8,61.5,60.25,61.36
18-Oct-89,62.1,62.3,60.7,61.11
17-Oct-89,61.75,61.85,61.35,61.57
16-Oct-89,60.55,61.3,59.75,60.89
13-Oct-89,62.1,62.25,61,61.29
12-Oct-89,60.75,61.7,60.55,61.52
11-Oct-89,60.35,60.7,60.1,60.17
10-Oct-89,59.6,60.1,59.3,60.03
9-Oct-89,58.5,59.25,58.45,59.21
6-Oct-89,58.1,58.7,57.8,58.63
5-Oct-89,58.7,58.95,57.75,58.33
4-Oct-89,59.7,60.05,59.4,59.46
3-Oct-89,59.4,60.25,59.25,60
2-Oct-89,60.35,60.6,59.6,59.7
29-Sep-89,59.7,60,59.15,59.96
28-Sep-89,59,59.45,58.55,59.2
27-Sep-89,58.4,59,57.45,58.9
26-Sep-89,57.7,58.25,57.2,58.06
25-Sep-89,56.58,58.3,56.5,57.99
22-Sep-89,57.8,57.9,56.95,57.33
21-Sep-89,58.25,58.5,57.55,58.01
20-Sep-89,55.9,57.25,55.85,57.09
19-Sep-89,55.8,56.1,55.55,55.62
18-Sep-89,56.85,57.1,56.35,56.37
15-Sep-89,55,56.1,54.74,55.95
14-Sep-89,55.75,56.1,54.55,55.04
13-Sep-89,55.5,56.15,55.3,55.46
12-Sep-89,55.75,56.15,55.2,55.37
11-Sep-89,56.25,56.6,55.85,56.01
8-Sep-89,55.4,57,55.2,56.74
