Date,Open,High,Low,Close
31-Dec-87,49.7,50.1,49.41,49.99
30-Dec-87,51.6,51.6,49.85,50.08
29-Dec-87,49.85,50.8,49.75,50.59
28-Dec-87,49.5,49.65,49.2,49.58
24-Dec-87,49.75,50.1,49.65,49.7
23-Dec-87,50.2,51.3,49.3,50.03
22-Dec-87,48.5,49.47,48.5,49.47
21-Dec-87,47.45,47.7,46.75,47.47
18-Dec-87,48.4,48.4,47.1,47.22
17-Dec-87,46.5,48,45.69,47.96
16-Dec-87,50.55,50.6,47.6,47.69
15-Dec-87,51.1,51.3,49.41,49.55
14-Dec-87,53.1,53.75,53,53.36
11-Dec-87,54.7,55.3,54.7,54.93
10-Dec-87,55,55.1,54.25,55.03
9-Dec-87,53.5,54.95,53.35,54.82
8-Dec-87,55.19,55.3,53.9,54.07
7-Dec-87,56.05,56.2,54.8,54.93
4-Dec-87,57.1,57.3,56.2,56.26
3-Dec-87,56.1,56.8,56.05,56.67
2-Dec-87,54.95,56.15,54.95,55.67
1-Dec-87,54.8,55.1,54.5,54.86
30-Nov-87,55.45,55.6,54.75,54.87
25-Nov-87,54.7,55.25,54.65,55.2
24-Nov-87,55.2,55.45,54.6,54.72
23-Nov-87,55.2,55.65,54.7,54.98
20-Nov-87,54.25,55.2,54.1,54.87
19-Nov-87,54.75,54.8,54.05,54.29
18-Nov-87,53.25,54.5,52.8,54.44
17-Nov-87,54.7,54.7,54.2,54.48
16-Nov-87,55.4,55.55,55,55.08
13-Nov-87,55.7,55.8,55.3,55.64
12-Nov-87,56.75,56.8,55.9,56.1
11-Nov-87,55.7,56.75,55.65,56.35
10-Nov-87,54.9,55.5,54.76,55.41
9-Nov-87,54.6,54.6,54.15,54.39
6-Nov-87,55.3,55.55,54.7,54.95
5-Nov-87,54.9,55.45,54.5,55.29
4-Nov-87,55.75,55.8,54.75,55.23
3-Nov-87,56.15,56.3,56,56.21
2-Nov-87,56.9,57.05,56.5,56.57
30-Oct-87,57.15,57.5,57.01,57.34
29-Oct-87,57.35,57.5,57,57.24
28-Oct-87,57.6,57.8,57.3,57.6
27-Oct-87,56.9,57.5,56.65,57.42
26-Oct-87,57.1,57.3,56.55,56.96
23-Oct-87,57.45,57.75,57.3,57.71
22-Oct-87,57.3,58,57.3,57.86
21-Oct-87,57.1,57.5,56.95,57.43
20-Oct-87,56.3,57.55,55.3,56.73
19-Oct-87,58.7,58.7,56,56.92
16-Oct-87,56.8,58.1,56.6,57.92
15-Oct-87,56.3,56.45,56.2,56.25
14-Oct-87,56.25,56.5,56.15,56.25
13-Oct-87,55.8,56,55.5,55.88
12-Oct-87,55.5,56.15,55.3,55.95
9-Oct-87,56.15,56.24,55.75,56.03
8-Oct-87,56.3,56.45,55.85,55.98
7-Oct-87,55.4,56.2,55.25,56.07
6-Oct-87,56.05,56.4,55,55.1
